id,tweet
2707,@user θελω να των δω απο εδω και εμπρος αν δεν κανει το καλο παιδι αν τον πολεμησουν στο 1/3 απο οσο πολεμησαν την χ.α τις αντοχες του οσο δεν εισαι στοχος καλα ειναι αν γινει θελω να δω τι θα κανει
2251,#survivorgr α και 60 φορες και με διαφορετικους... ε εισαι πολυ τσοκαρο κοριτσι μου
9814,"και μου ελεγε η γυναικα μου το πρωι παρε την τυροπιτα μαζι σου θα πεινασεις.. ηθελα κι εγω να το παιξω τζεντλεμαν και της λεω φατην εσυ..δεν πειραζει,δεν πειναω. τωρα που πειναω και δεν μπορω να παρω κατι;που ειναι η τυροπιτα;"
8949,κατω τα χερια απο τον #κυρανακης
6913,"@user μην μας το παιζεις πονοψυχη,κρυφορατσιστρια του κερατα. μεταξυ σας αυτα να τα λετε,δημοσιως δεν πιανουν. φασισταρια ,ρατσιστες,πατριδοκαπηλα ανιστορητα υποκοσμικα ανθρωπαρια η δεξια/ναζι"
8057,"και ειπε η κειση, ελα αννα κατσε στο σπαθι τωρα να μαθεις να φερεσαι. #gntmgr"
5244,"@user μιλας με γυναικα για τη γυναικεια καβλα. γενικα δεν το εχεις ξαναπαθει, οποτε σου φαινεται περιεργο."
9447,@user ηταν της μκο το βαν καλη μου. τι να πουνε οτι ειναι μαλακες;
1309,@user 1ον. δεν ειναι ιδιοκτητης του noor1 ο μαρινακης. 2ον. η «ανεξαρτητη» δικαιοσυνη οπως υπονοεις λειτουργει και τωρα δηλαδη;
9640,πολακη τα σπας. αντε γαμησου ομως
520,κοψιμο την επιασε την υπαλληλο; #shoppingstar
3149,#ερχεται_πουτσα ωχ τελη ιουνιου θα χει τελειωσει και η συνταξη γιατι την εδωσε 1 βδομαδα νωριτερα.
4845,δεν εφυγε ;γιατι ειναι παλι πισω ; #gntmgr
349,σε λιγα επεισοδια ειδα η #πουτανελλη θα κανει μαθημα ιππασιας στη μελιτη θα ζησουμε μεγαλες στιγμες #gynaikaxwrisonoma
7658,@user τι μουνοπανο ειναι αυτο
431,αξιοσημειωτο οτι περιγραφει τη πολιτικη που εφαρμοζει ο αλεξης τσιπρας για τους πολλους.οτι ο τοπος χρειαζεται κοινωνικη δικαιοσυνη φροντιδα για τους μη ευνοημενους». αδειαζει με το τροπο του τον κμ που λοιδωρει τα προσφατα μονιμα μετρα που εφερε ο πρωθυπουργος ψηφισε η βουλη;
1777,"@user αφου τους ειχες ζησει, οπως και γω, φαντασου ποσο βλακας εισαι που τοσο καιρο δεν ειχες καταλαβει πως να μην σου ξανασυμβει."
4101,@user εσυ πρεπει να εισαι σοφος ανθρωπος..
1035,δεν εμαθες ουτε απο τον εφιαλτη ουτε απο τον ιουδα. γιατι τετοιου βεληνεκους ρουφιανος εισαι. κριμα.
8688,"ελα νταξ, κουρασε λιγο ο μαστορας με τη μιμηση του παπακων/νου! ας κανει και κανεναν αλλο! #xfactorgr"
8060,ρε μπρατη σημερα εχεις διαυγεια..... #gntmgr
3829,γιατι τις ξανακουβαλησαν αυτες; #shoppingstar
6329,μια χουφτα ακροδεξιοι και ο ψωμιαδης να ψηνει σουβλακια.... #μπαρμπεκιου #διαβατα
5436,"""ποσο περηφανα να ειναι σημερα τα ναζιδια που ειδαν τον φυρερισκο τους να τρεμει μπροστα στην δικαιοσυνη! μιλησε απαξιωτικα για βουλευτες του, ειπε πως ο χαιρετισμος δεν ειναι ναζιστικος, οτι δεν ειναι φασιστας. αρνηθηκε δλδ πραγματα για τα οποια """"αγωνιζεται"""" μια ολοκληρη ζωη."""
8875,"@user βγαλε οσο ομοφοβικο εμετο εχεις τωρα , γιατι σε λιγο στο gay pride πρωτο θα δεις τον #κουλη και την παρεα του ! ξερω πονας αισθανεσαι προδομενος αλλα απο κατι τετοιους μαλακες σαν και σενα επιζουν αυτοι !"
2970,κανεις μπανιο για να εισαι καθαρος. μπαινει ηλεκτρικο. κανεις μπανιο με τον ιδρωτα σου. καλο καλοκαιρι.
3820,ελληνικο κρατος ειναι αυτο που εισαι υποψηφιος δημοτικος συμβουλος στην μηλο αλλα ψηφιζεις στον πειραια. και το μαθαινεις σημερα. ευχαριστω
4204,τις δυο δεν τις θυμαμαι διολου #shoppingstar
285,εμεις οι γυναικες και στα θυμαρακια να παμε θα βαλουμε φοντεσιον ‍ #shoppingstar
5431,"οι ευρωπαιες που θα τις μπολιασουν οι ασιατες, παραπανω απο 2 παιδια μεσο ορο, δε θα κανουν. καλυτερα να μας στειλουν γυναικες, να τις μπολιασουν οι ευρωπαιοι, να κανουν απο 6 η 8 παιδια, να λυσουμε και το ασφαλιστικο. αντρες δε θελουμε. εχουμε."
3725,"πηγαινα με 80 σε πηγμενη εθνικη, φορωντας κρανος (των 800€, οχι του πρακτικερ), μπουφαν, γαντια, μποτες, παντελονι με επιγονατιδες και παλι διελυσα τον ωμο μου. δεν ειστε μαγκες αν δεν φορατε προστατευτικα στη μηχανη. μαλακες ειστε."
2898,@user καποιοι δε σκληραινουν ποτε....απλα κλεινονται...κ δυνατος δε γινεσαι μ το αδικο ...δυνατος εισαι για οσα ξεπερνας..περνας ..νικας χωρις κανεις ν ξερει....για οσα βοηθας και στηριζεις... να στε καλα
5920,"πολυ φυσικες οι αντιδρασεις της βικης, καμια υπερβολη και παλι, πουθενα. #gntmgr"
5647,αυτες δεν ξερουν καν τι ειναι η υπεραλιευση εν το μεταξυ #gntmgr
955,@user πιστεψε με ξερω και πολυ καλα ελληνικα και χρησιμοποιω πολυ καλα την γλωσσα και υποψιαζομαι οτι ειμαι και μεγαλυτερος αν νομιζεις τωρα οτι μου την ειπες με το λεξικο επειδη σου λεω οτι ο ντανος ειναι καλυτερος σε ολα απο δαλακα εισαι πολυ γελασμενη
8318,"""@user """"πραγματικα"""" η οχι θυματα ιμπεριαλιστικων πολεμων, ουτε διαχωριζονται τα θυματα των πολεμων, τα παιδια, οι οικογενειες οι προσφυγες γενικα με βαση την θρησκεια η την γλωσσα. οι εποχες μπορει να ειναι διαφορετικες, η ουσια του ρατσισμου δεν αλλαζει."""
1807,#poweroflovegr 7 μερες χωρις μαναφουκι... θα αυτο-δηλητηριαστουμε ρε αν δεν το βγαλουμε απο μεσα μας μετα απο τοση στερηση! κανονιστε!
5672,"""#gntmgr νομιζω πλεον οι """"δοκιμασιες"""", περα απο την πλακα, εχουν παρει, καθαρα, χαρακτηρα γελοιοποιησης των παικτριων."""
2902,"αυτο που δεν εχετε καταλαβει συντροφοι και ξεφτιλες συνοδοιποροι ειναι οτι το προιον συριζα ειναι πλεον τοξικο. και ως τετοιο αντιμετωπιζεται: οσο πιο μακρια, τοσο πιο καλα"
1283,@user ρε δεν πας στο διαολο και εσυ και ο κουλης
9262,ο κυπραιος μονο στο κοτετσι του #gntmgr που δεν κρυφτηκε. νισαφι πια #agriesmelisses
4006,"τι κυκλους να εχεις εσυ παρις μου, ο αντρας σου εχει και για τους δυο. #shoppingstar"
4928,στο μουνι της μαριας δεν βγαινει ποτε ο ηλιος #kalomesimeraki
3037,"η λορειν φαινεται πολυ γλυκια υπαρξη, αν δεν εκανε εκεινη την πασαρελα δε νομιζω να την θυμομασταν #shoppingstar"
6649,"@user λογικο δεν ειναι; ειδαν τι εγινε στην ισλανδια, σου λεει ασε μην κανουν καμια παπαρια και βγει κανενας πολιτικος με αρχιδια και τα κανει ολα μπαχαλο"
3295,@user υπαρχει μια διαφορα ο συριζα ...μετα το συριζα το θα #ερχεται_πουτσα θα γινει πραγματικοτητα! αν οχι .. δεν υπαρχει αλλη ελπιδα ...διαβατηρια κ δρομο! βουλιαχτε μονοι σας!
3811,"""#poweroflovegr τον καινουργιο του ειπε η μανα του """"να πας παιδι μου αλλα κοιτα να ειναι καμια παρθενα """" κι αυτος διαλεξε την αννα που ειναι πουτανα στην ψυχη."""
6002,λειπει η μαρτινα μας #gntmgr
7379,#kokkinopotami ξελογιαστηκες μιλτο!
538,"- εγω αργα και βασανιστικα κατεβαζω το εσωρουχο σου ... - ρε, βλαμμενο εισαι; τελειωνε με τα απλωμενα, ψιχαλιζει ! – χαζη"
2549,αυτο που η δεξια υποσχεται αναπτυξη και θεσεις εργασιας που ποτε κανεις δεν βλεπει για να κονομαει ειναι το δευτερο καλυτερο κολπο που εχει σκαρφιστει καποιος μετα την εκκλησια #νδ_ξεφτιλες #εκλογες #εκλογες_2019
3349,"σημερα ψηφιζουμε. πρωτο μας μελημα η ηττα του φασισμου. να στειλουμε το μηνυμα σε ολη την ευρωπη για ανατροπη του συντηρητισμου και ισχυρη σοσιαλδημοκρατια. για μια ευρωπη με κοινωνικη δικαιοσυνη, αλληλεγγυη και αξιοπρεπεις δουλειες για ολους. @user #proti_epilogi"
3905,@user δε γαμαω μαλακες ειμαι επηλεκτηκη! παω με ανδρες οχι με λουλουδες σαν εσενα απελπησμενε αγαμητε χαχαχα
7601,..συμπερασμα: δεν εχει σημασια το αν εχεις φωνη κ ταλεντο..σημασια εχει οτι κ να' σαι..να εχεις πολλους fans για να σε ψηφιζουν!. ισχυει για ολα τα talents show! #xfactorgr
3479,"#gynaikaxwrisonoma εντωμεταξυ η ελλη νοιαζεται να μην κανει κακο στη μελιτη η κατια,γλυκουλα μωρε καποιες φορες"
4993,@user τι λες μωρη μαλακω δεν αποφασιζει η πλειοψηφια αλλσ ποιος; μηπως πρεπει να παρουμε την αδειαςσας; εισαστε ολοι για τα σιδερα
